Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2701,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-0.20454545454545453,0.0,-0.10152621101526212,0.0,-0.1694036300777874,-0.6756238003838771,0.0,0.0,0.3488372093023256,0.0,-0.031007751937984496,60,9019,6,5,1994,1994,636,684,0,1320,2,1,3,1,6,0,0,40,0,0,0,0,0,7,2006
2702,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,0.31097560975609756,-0.4173855341738553,0.0,0.8504753673293,0.0,1.0,0.0,-0.046511627906976744,0.0,0.5581395348837209,20,9100,5,4,1962,1962,988,0,0,988,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2006
2703,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.045454545454545456,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,-0.046511627906976744,0.0,0.18604651162790697,90,8927,6,6,1977,1977,1286,368,0,1654,2,0,4,2,10,0,0,0,0,0,0,0,0,8,2006
2704,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Min1,TA,Detchd,Unf,TA,TA,Y,WD,Normal,-0.11363636363636365,0.0,0.3470471134704711,0.0,-0.3595505617977528,-0.2380038387715931,0.0,0.0,-0.16279069767441862,0.0,0.37209302325581395,20,9240,5,6,1962,2002,1211,0,0,1211,1,0,2,1,6,1,161,0,0,0,0,0,0,3,2006
2705,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.27007299270072993,0.0,-0.05185825410544512,-0.007677543186180422,0.0,0.0,-0.32558139534883723,-1.0,-0.6589147286821705,20,9308,5,5,1965,1965,984,0,0,984,1,0,3,1,5,0,0,0,0,0,0,0,0,7,2006
2706,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,COD,Normal,-0.09090909090909091,0.5487804878048781,-0.25016589250165894,270.0,-0.01728608470181504,-0.2034548944337812,0.0,0.0,-0.2558139534883721,-1.0,-0.7209302325581395,20,8450,5,6,1968,1968,909,0,0,909,1,0,3,1,5,0,0,155,0,0,0,0,0,11,2006
2707,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.24999999999999994,0.0,-0.22495023224950234,0.0,0.4909248055315471,-0.12092130518234165,1.0,0.0,0.2558139534883721,0.0,0.015503875968992248,20,8638,5,6,1963,1963,925,0,0,925,1,0,2,1,5,0,203,74,0,0,0,0,0,10,2006
2708,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,1.25,0.0,0.47976111479761113,0.0,-0.25583405358686256,0.0690978886756238,0.0,0.0,-0.32558139534883723,-1.0,-0.6666666666666666,20,13052,5,6,1965,1965,1024,0,0,1024,1,1,3,1,5,0,0,0,0,0,0,0,0,1,2006
2709,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,N,SBrkr,TA,Typ,,,,,,Y,WD,Normal,-1.4318181818181817,0.0,0.38951559389515594,0.0,-0.33189282627484873,-0.14587332053742802,0.0,0.0,-1.058139534883721,-2.0,-1.8604651162790697,20,8020,5,6,1964,1964,912,0,0,912,1,0,3,1,6,0,0,0,0,0,0,0,0,4,2006
2710,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,Attchd,Unf,TA,TA,Y,WD,Normal,0.7954545454545455,0.0,0.40942269409422694,0.0,-0.35782195332757133,-0.14587332053742802,0.0,0.0,-0.27906976744186046,-1.0,-0.7441860465116279,20,8789,5,6,1967,1967,941,0,0,941,1,0,3,1,6,1,64,0,0,0,0,0,0,6,2006
2711,RL,Pave,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,Gable,CompShg,WdShing,Wd Sdng,BrkFace,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,BLQ,GasA,Gd,Y,SBrkr,Gd,Mod,TA,Attchd,RFn,TA,TA,Y,WD,Normal,1.5,0.8841463414634146,0.8925016589250165,497.0,-0.4010371650821089,1.4587332053742803,1.0,2.0,-0.11627906976744186,0.0,0.2713178294573643,80,14330,7,4,1974,1974,2151,495,0,2646,2,0,3,1,9,4,641,100,0,0,0,800,0,1,2006
2712,RL,Pave,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,1.7272727272727273,4.219512195121951,1.0185799601857997,0.0,-0.42178046672428693,0.6641074856046065,1.0,0.0,0.3023255813953488,1.0,1.5813953488372092,60,11025,8,5,1992,1993,1520,1306,0,2826,2,1,3,1,9,3,177,208,186,0,0,0,0,10,2006
2713,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,-1.5,0.0,-0.46516257465162575,0.0,1.180639585133967,0.29750479846449135,0.0,0.0,0.5813953488372093,0.0,0.4186046511627907,120,3628,7,5,2004,2004,1143,0,0,1143,1,1,1,1,5,1,0,191,0,0,0,0,0,5,2006
2714,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,RFn,TA,TA,Y,WD,Normal,-1.9545454545454546,0.0,-0.46516257465162575,0.0,0.24200518582541056,-0.744721689059501,0.0,0.0,0.6046511627906976,0.0,0.0,160,2544,7,5,2005,2005,520,623,80,1223,2,1,2,1,4,0,0,166,0,0,0,0,0,7,2006
2715,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.8863636363636364,3.1280487804878048,0.0033178500331785005,0.0,-0.09853068280034573,-0.44529750479846447,0.0,0.0,0.4883720930232558,0.0,-0.15503875968992248,160,2998,6,5,2000,2000,768,756,0,1524,2,1,2,1,4,0,0,32,0,0,0,0,0,6,2006
2716,FV,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-1.0227272727272727,0.0,-0.46516257465162575,0.0,0.12100259291270528,-0.8790786948176583,0.0,0.0,0.5581395348837209,0.0,0.06201550387596899,160,4447,7,5,2003,2003,530,550,0,1080,2,1,2,1,4,0,0,50,0,0,0,0,0,7,2006
2717,FV,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,Unf,TA,TA,Y,WD,Normal,2.1363636363636362,0.0,-0.46516257465162575,0.0,0.18841832324978391,-0.8042226487523992,0.0,0.0,0.4186046511627907,-1.0,-0.17829457364341086,60,8314,7,5,1997,1998,854,840,0,1694,2,1,3,1,6,1,0,382,0,0,110,0,0,11,2006
2718,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,1.9152981849611064,1.1132437619961613,0.0,0.0,0.5116279069767442,0.0,0.32558139534883723,20,7180,8,5,2001,2002,1568,0,0,1568,2,0,3,1,6,1,0,266,0,0,0,0,0,9,2006
2719,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,0.5454545454545454,0.8780487804878049,0.8115461181154612,0.0,-0.46499567847882456,0.31669865642994244,1.0,0.0,-0.16279069767441862,0.0,0.08139534883720931,190,13110,5,6,1972,1972,1193,0,0,1193,2,0,2,1,6,0,140,153,0,0,0,0,0,7,2006
2720,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.5,1.6097560975609757,0.26874585268745854,68.0,0.4373379429559205,0.6641074856046065,1.0,0.0,-0.27906976744186046,0.0,-0.011627906976744186,20,10140,7,6,1967,1967,1334,0,0,1334,2,0,3,1,7,0,0,20,35,0,264,0,0,4,2006
2721,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,0.5408095554080955,0.0,-0.28867761452031115,0.12092130518234165,1.0,0.0,-0.2558139534883721,0.0,0.09302325581395349,20,9600,5,5,1968,1968,1051,0,0,1051,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2006
2722,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Fa,Mn,ALQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.22727272727272727,1.829268292682927,0.013934970139349702,483.0,-0.6983578219533275,-0.1689059500959693,1.0,0.0,-0.2558139534883721,0.0,0.1937984496124031,60,8640,5,5,1968,1968,884,886,0,1770,1,1,4,1,7,0,0,60,0,0,270,0,455,6,2006
2723,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Fa,Attchd,RFn,TA,TA,Y,WD,Abnorml,0.5,1.2378048780487805,0.5434638354346384,0.0,-0.42178046672428693,-0.023032629558541268,1.0,0.0,-0.2558139534883721,0.0,0.09302325581395349,20,9360,6,7,1968,2004,976,0,0,976,1,0,2,1,4,1,94,0,0,0,0,0,0,8,2006
2724,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.522229595222296,0.0,-0.641313742437338,-0.29750479846449135,1.0,0.0,-0.2558139534883721,-1.0,-0.5968992248062015,85,8400,5,6,1968,1968,898,0,0,898,1,0,3,1,6,0,143,0,0,0,0,0,0,8,2006
2725,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.4772727272727273,0.0,0.595222295952223,0.0,-0.3595505617977528,0.12092130518234165,1.0,0.0,-0.3023255813953488,-1.0,-0.8372093023255814,20,9759,5,5,1966,1966,1051,0,0,1051,1,0,3,1,6,0,182,88,0,0,0,0,0,3,2006
2726,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,Rec,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.5909090909090909,0.8536585365853658,0.33377571333775713,402.0,-0.5583405358686258,0.29366602687140114,1.0,0.0,-0.27906976744186046,-1.0,0.34108527131782945,80,9600,5,7,1967,1967,1141,0,0,1141,1,0,3,1,6,0,0,78,0,0,0,0,0,7,2006
2727,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,Hip,CompShg,BrkFace,VinylSd,None,TA,Gd,PConc,TA,TA,Mn,ALQ,BLQ,GasA,Ex,Y,SBrkr,Gd,Min1,TA,Attchd,RFn,TA,TA,Y,WD,Abnorml,0.5909090909090909,0.0,0.7305905773059058,252.0,-0.7363872082973206,0.381957773512476,1.0,0.0,-0.32558139534883723,-1.0,-0.7015503875968992,190,8800,6,7,1965,2000,1565,0,0,1565,2,0,3,1,7,2,200,25,211,0,0,0,460,6,2006
2728,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,1.0227272727272727,0.6829268292682927,-0.1201061712010617,748.0,-0.7951598962834918,0.03838771593090211,1.0,0.0,-0.3488372093023256,0.0,-0.1937984496124031,20,10368,6,6,1964,1964,1488,0,0,1488,1,1,3,1,7,1,154,60,0,0,0,0,0,4,2006
2729,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Po,Attchd,Fin,TA,TA,Y,WD,Normal,0.8181818181818182,0.0,0.012607830126078301,0.0,-0.17286084701815038,-0.5143953934740882,0.0,0.0,-0.3488372093023256,0.0,0.0,60,9350,5,6,1964,1964,720,720,0,1440,1,1,4,1,7,1,0,32,240,0,0,0,0,7,2006
2730,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.5909090909090909,0.5365853658536586,0.3735899137358991,0.0,0.2696629213483146,0.4990403071017274,1.0,0.0,-0.4418604651162791,-1.0,-0.751937984496124,20,10800,5,7,1960,1960,1248,0,0,1248,1,0,3,1,6,0,0,0,0,0,0,0,0,5,2006
2731,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Fa,Attchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,0.2966157929661579,0.0,-0.37683664649956783,-0.33013435700575816,1.0,0.0,-0.6976744186046512,-1.0,-0.9302325581395349,30,8550,6,8,1934,1950,816,0,0,816,1,0,2,1,4,1,228,0,40,0,0,0,0,7,2006
2732,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,0.045454545454545456,0.0,-0.46516257465162575,0.0,0.8262748487467588,-0.09596928982725528,0.0,0.0,-0.7441860465116279,-1.0,-0.8023255813953488,20,9724,5,7,1947,1950,1043,0,0,1043,1,0,2,1,5,1,125,48,0,0,0,0,0,5,2006
2733,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Min1,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,0.7491705374917054,0.0,-0.2143474503025065,0.5047984644913628,1.0,0.0,-0.4186046511627907,0.0,-0.1511627906976744,20,9600,5,6,1961,1990,1433,0,0,1433,1,0,3,1,7,1,144,0,205,0,0,0,0,6,2006
2734,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,Stone,TA,Gd,CBlock,TA,TA,Mn,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Min1,Gd,Attchd,RFn,TA,TA,Y,WD,Partial,1.0,0.9146341463414634,-0.41207697412076977,0.0,1.6318063958513396,0.8752399232245681,1.0,0.0,-0.627906976744186,-1.0,-0.9302325581395349,20,10858,5,6,1952,1952,1624,0,0,1624,1,0,2,1,6,1,0,40,324,0,0,0,0,7,2006
2735,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,FuseA,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.5909090909090909,0.8780487804878049,0.8566688785666888,0.0,-0.6914433880726015,0.13051823416506717,1.0,0.0,-0.6511627906976745,-1.0,-0.7751937984496124,20,9600,5,5,1951,1951,1216,0,0,1216,1,0,3,1,7,0,0,0,0,0,0,0,0,5,2006
2736,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,Min1,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,0.5454545454545454,0.0,-0.46516257465162575,0.0,0.42178046672428693,-0.54510556621881,0.0,0.0,-0.6976744186046512,-1.0,-0.9534883720930233,60,9462,5,6,1949,1973,1024,704,0,1728,1,1,3,1,7,1,245,60,0,0,0,0,0,7,2006
2737,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.6818181818181818,0.0,0.1798274717982747,0.0,-0.01728608470181504,-0.09980806142034548,0.0,0.0,-0.5813953488372093,-1.0,-0.9302325581395349,20,9888,5,6,1954,1975,936,0,0,936,1,0,2,1,5,0,0,0,160,0,0,0,0,3,2006
2738,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,0.4772727272727273,0.0,-0.46516257465162575,0.0,1.9429559204840103,1.143953934740883,0.0,0.0,-0.27906976744186046,0.0,0.10077519379844961,90,8917,5,5,1967,1967,1584,0,0,1584,2,0,4,2,8,0,0,0,0,0,0,0,0,10,2006
2739,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.7727272727272727,0.0,0.781021897810219,0.0,-0.2644770959377701,0.4952015355086372,1.0,0.0,-0.3488372093023256,0.0,-0.1511627906976744,80,12700,6,5,1964,1964,1246,0,0,1246,1,0,3,1,6,2,0,69,0,0,0,0,0,11,2006
2740,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,1.9090909090909092,2.024390243902439,-0.46516257465162575,0.0,0.9472774416594641,0.03838771593090211,0.0,0.0,-0.37209302325581395,0.0,-0.1937984496124031,20,9723,6,7,1963,1963,1008,0,0,1008,1,0,2,1,5,0,0,0,0,0,0,0,0,10,2006
2741,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,Fa,TA,Mn,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.36164565361645656,0.0,0.16594641313742436,0.3666026871401152,0.0,0.0,-0.5116279069767442,-1.0,-0.5775193798449613,20,8400,5,5,1957,1957,1364,0,0,1364,1,1,3,1,6,1,0,60,0,0,0,0,0,3,2006
2742,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,TA,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.3181818181818182,3.8536585365853657,-0.1957531519575315,0.0,0.7917026793431288,0.255278310940499,0.0,0.0,-0.4883720930232558,0.0,0.031007751937984496,20,9610,6,6,1958,1958,1336,0,0,1336,1,1,3,1,7,1,80,0,0,0,0,0,0,12,2006
2743,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,TA,Basment,RFn,TA,TA,Y,WD,Normal,2.6363636363636362,1.6585365853658536,0.43463835434638354,281.0,-0.6240276577355229,0.1343570057581574,1.0,0.0,-0.5348837209302325,-1.0,-0.6976744186046512,80,10000,5,6,1956,1956,1370,0,0,1370,1,0,3,1,6,1,191,0,0,0,120,0,0,2,2006
2744,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,0.22727272727272727,0.0,0.747843397478434,0.0,-0.43215211754537597,0.26103646833013433,1.0,0.0,-0.5348837209302325,-1.0,-0.49224806201550386,20,10152,6,6,1956,1994,1124,0,0,1124,1,0,3,1,6,1,0,211,180,0,142,0,0,5,2006
2745,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Abnorml,0.13636363636363635,1.0731707317073171,0.6284007962840079,0.0,-0.4044943820224719,0.11900191938579655,1.0,0.0,-0.5813953488372093,-1.0,-0.751937984496124,20,8092,6,8,1954,2000,1050,0,0,1050,1,0,3,1,6,0,0,0,0,0,0,0,0,6,2006
